Id,SalePrice
1461,120040.53350867008
1462,160728.45020612158
1463,183772.9946148271
1464,198128.80151624937
1465,194318.0261784969
1466,172069.5950305695
1467,175867.02915785345
1468,164834.35769487955
1469,189604.59697213199
1470,122663.34305820077
1471,197750.8703374529
1472,95662.52576970845
1473,95592.10563448403
1474,149980.96972333457
1475,112797.1356259182
1476,365510.24502590904
1477,256957.85068210296
1478,284615.22516849067
1479,275521.4953057007
1480,491260.9558828416
1481,332070.1228185474
1482,213247.97908441088
1483,177537.2661296202
1484,166148.10317522153
1485,185887.75224386613
1486,198616.20415173788
1487,328703.9558022365
1488,234938.05220958384
1489,197728.6441873984
1490,227102.21663531373
1491,193127.1957722663
1492,92252.54846156698
1493,182781.9461503852
1494,291687.7135248341
1495,286830.8873502391
1496,232409.06180532658
1497,179565.4800694977
1498,167646.83900979545
1499,162009.67515111656
1500,155439.70004009435
1501,175836.0539071126
1502,146798.2736843301
1503,291234.6363795811
1504,243192.93091488283
1505,225367.36698563263
1506,193653.12002683606
1507,247945.4905238488
1508,200332.78102068297
1509,163080.5614927265
1510,144217.96144368776
1511,148740.59747696648
1512,172848.3508172901
1513,145055.2939061156
1514,154984.84332366285
1515,191242.86961178784
1516,155283.76290402692
1517,166186.83174956182
1518,130554.16607875386
1519,216645.86351322397
1520,131390.81083289263
1521,135564.2713212987
1522,172459.82885530617
1523,110653.1802944971
1524,121616.07047100955
1525,122921.6667704557
1526,112902.21447797003
1527,103235.92002180695
1528,135846.49014689348
1529,150696.85178627624
1530,183148.75051966027
1531,106600.83861336045
1532,92318.75321687767
1533,150718.14528906893
1534,122310.69753183333
1535,151071.7790607439
1536,107779.59297163301
1537,61731.35358761824
1538,154841.97149095332
1539,192682.95221350095
1540,94161.84434294108
1541,144121.75829687563
1542,141659.32255728747
1543,202751.5718634466
1544,81951.00916551966
1545,112060.86752392349
1546,132772.10381012523
1547,136710.94047877507
1548,139387.22412687112
1549,119197.97848726693
1550,133734.12534506503
1551,108095.92954296673
1552,135792.39474415433
1553,152101.1453239621
1554,116832.84412939844
1555,163524.74293710748
1556,84365.44471271028
1557,108384.89032359389
1558,99276.12843189966
1559,72554.46145938672
1560,134244.2635694279
1561,132659.9886212877
1562,128225.47227945359
1563,120025.03056020915
1564,161998.2391815756
1565,147266.43718272028
1566,239903.72015555992
1567,72003.53105034673
1568,231902.96648056238
1569,131371.9577518167
1570,139637.03738649044
1571,121337.16912973378
1572,145046.33818477902
1573,252077.2386262334
1574,120692.76905498687
1575,229126.3342618988
1576,246530.54284095834
1577,186637.76806194952
1578,141805.5017693061
1579,146631.54836982873
1580,194264.81320746118
1581,150362.69418731343
1582,123076.28049451702
1583,320401.0167861877
1584,221945.5976674335
1585,139351.16213019172
1586,68738.7614667428
1587,101196.46638060942
1588,151702.7069369436
1589,98941.71430952993
1590,136334.19581664706
1591,96364.3747282998
1592,114089.33061549706
1593,121987.31399109605
1594,132175.31710682236
1595,111601.83146125314
1596,231134.36520342325
1597,186962.36941841844
1598,217848.3458603867
1599,166703.79399780228
1600,164119.83945675078
1601,64532.648617790226
1602,113515.5651510599
1603,80047.14391668985
1604,266478.99415919604
1605,243703.49823988392
1606,171305.03215430834
1607,175435.90570837483
1608,214957.47734455648
1609,186225.6740795514
1610,147563.4680939192
1611,141723.2900634623
1612,169408.74293127624
1613,165853.44311388157
1614,123671.9118558981
1615,92301.3601866667
1616,76488.99560094184
1617,91964.92406045724
1618,125122.55628619994
1619,139902.1417703607
1620,156752.2866693804
1621,137037.6572918541
1622,140627.95884000778
1623,269692.34613667673
1624,214197.19010873928
1625,121543.84769337399
1626,161692.72738671186
1627,191039.14308410263
1628,279014.8025582115
1629,177039.15083101785
1630,354981.5385454648
1631,223879.73734862328
1632,242830.59879173533
1633,169322.40994376867
1634,183235.90191459697
1635,176649.81577463658
1636,152252.43611504658
1637,194918.9241906823
1638,184462.73144814032
1639,180817.25164943523
1640,260211.93000113155
1641,175915.2673275823
1642,232705.96803693374
1643,217964.89396892284
1644,232658.3309831278
1645,194514.35859736617
1646,157404.42326557517
1647,154541.9650126417
1648,130212.57521035452
1649,137855.4764256857
1650,112345.13607718202
1651,122799.76769923964
1652,96108.09131061511
1653,98648.06265064601
1654,145501.32596116973
1655,137888.98006072547
1656,141806.93511363032
1657,146202.96562310887
1658,143597.1673769049
1659,119556.97304068782
1660,150414.16286473718
1661,449448.4825798414
1662,396601.65746428724
1663,375245.17564975674
1664,485711.73439049517
1665,302972.0095426808
1666,329528.8627858953
1667,367023.57169189607
1668,337445.72757853987
1669,290200.26276352635
1670,339114.40839120315
1671,267297.1285421251
1672,438710.2926903545
1673,292319.1295012156
1674,243071.29871474786
1675,193483.0049734633
1676,192880.11129925514
1677,220477.94237026694
1678,466716.6180260003
1679,380873.25994520425
1680,339385.903637491
1681,240616.44133050495
1682,307294.31012444315
1683,181288.8658492094
1684,172208.826581893
1685,172883.8073035077
1686,170586.03764425858
1687,169412.67491979012
1688,190335.71333498514
1689,193273.95396159563
1690,194144.8761234087
1691,184997.24555359007
1692,255854.6802554558
1693,168732.8904500937
1694,181372.22432640308
1695,161754.4489614547
1696,271350.2160354972
1697,168443.97054368648
1698,353086.37095512834
1699,319762.728563175
1700,247955.92923464658
1701,268965.2980125958
1702,246002.49356430085
1703,245690.0847473637
1704,284078.4139834547
1705,230774.1762975976
1706,425873.5156546042
1707,209482.56850184491
1708,204147.02465379986
1709,277391.18857354514
1710,224379.0705258349
1711,264459.2719298112
1712,263889.27077280445
1713,268621.63418814586
1714,224602.11534449176
1715,203864.7158082357
1716,184254.14176513927
1717,173493.3565253329
1718,135979.99709525603
1719,206018.2816665294
1720,243001.1737393589
1721,163879.61747495635
1722,125666.15158969363
1723,153884.93426698688
1724,207795.46502567825
1725,235266.71422813355
1726,186922.96003911
1727,157259.81002889606
1728,176364.94511715934
1729,165508.29755395494
1730,152623.0430358134
1731,119622.75409617808
1732,128308.0623362766
1733,115009.92952945238
1734,119381.5725132223
1735,131208.8737192501
1736,109327.79019301802
1737,311680.97538941866
1738,235403.05645432972
1739,255052.4222020611
1740,218703.8623715556
1741,191433.57377743538
1742,169598.25250054567
1743,175343.95326885348
1744,316324.42197589524
1745,225908.32854858536
1746,177496.51377429013
1747,215395.91048391644
1748,228332.51999156937
1749,145524.4096295102
1750,125183.34021315511
1751,254114.01934783484
1752,116049.58301465554
1753,145575.57440257788
1754,189327.8382724558
1755,166614.1916686374
1756,125808.22241062905
1757,119162.86972420584
1758,140693.03924054795
1759,162069.08250790328
1760,164593.8845770312
1761,143818.9742347092
1762,178856.56696546747
1763,175543.51386434486
1764,113567.32296284036
1765,165438.00570475688
1766,182526.68126568972
1767,222118.68911355716
1768,142389.7641266125
1769,172397.8859676608
1770,150525.64559072925
1771,122146.6442211452
1772,136381.6463729319
1773,124500.32154615034
1774,141528.08205795425
1775,139040.05834931476
1776,124862.12720657417
1777,108681.50012476623
1778,137404.63523658895
1779,116322.8914964222
