Id,SalePrice
1461,120162.77907954597
1462,158925.42704156946
1463,183444.9292876387
1464,196870.172359797
1465,192742.84618777785
1466,171072.5903059346
1467,175735.470399612
1468,164966.2239629845
1469,185509.17808601062
1470,126972.77451992397
1471,195692.44493320474
1472,95223.02113265662
1473,95195.6902118041
1474,150626.83056059445
1475,116236.570106597
1476,365269.3722815924
1477,258965.72754757357
1478,289701.88612792076
1479,283238.7721774605
1480,473707.20504521695
1481,331796.98460956785
1482,211345.4356631107
1483,176014.55151369306
1484,165906.53392301197
1485,183749.72502653764
1486,197382.81268625255
1487,329980.72084806184
1488,233973.73613816258
1489,199644.6989268749
1490,230692.311695398
1491,191960.26685576036
1492,92515.53311606558
1493,186758.09484219798
1494,291090.8380310996
1495,288046.0625580816
1496,236225.4840334512
1497,181542.61669180397
1498,166517.43615852162
1499,163182.68395989994
1500,158704.6822980654
1501,175172.08152299683
1502,145407.44246972617
1503,284098.2837759138
1504,242885.63618688023
1505,224423.6221246479
1506,192202.2676652675
1507,249220.10635120657
1508,197290.81750479565
1509,164489.4739148889
1510,146155.2911005455
1511,151117.22828033933
1512,171674.64517820498
1513,144658.7304893692
1514,154100.59378688372
1515,191286.18471049538
1516,152753.82907465237
1517,164704.7663191743
1518,131405.81161390943
1519,215753.11830531218
1520,132429.57902676746
1521,136061.86764195893
1522,170948.64459844754
1523,112317.28712972681
1524,120412.65415893296
1525,122803.98618041088
1526,114147.12385859035
1527,103746.98162133552
1528,134311.53971132918
1529,152770.94106073456
1530,181492.16407967027
1531,104927.05074408125
1532,95165.80158480305
1533,147333.58494655343
1534,122464.73834182289
1535,150914.19497517435
1536,107126.32762763844
1537,64104.0822033762
1538,154572.28716301368
1539,193406.71119100548
1540,95925.18633888991
1541,143396.08340077093
1542,139117.79172035793
1543,203212.51645117975
1544,81225.7767027204
1545,113091.87680778114
1546,133670.96552339222
1547,136038.29159097665
1548,140045.06370304863
1549,117497.66414060337
1550,136361.1421875993
1551,109534.90246067096
1552,135093.9348271771
1553,153193.8292591069
1554,117310.517340922
1555,161965.21159319952
1556,84794.29611425633
1557,108380.54322546038
1558,99956.25450265803
1559,74313.9701456239
1560,135449.13274843135
1561,129052.86709293317
1562,129983.83545275431
1563,121202.00776820381
1564,163612.6988013008
1565,149167.3994409223
1566,237400.68685346318
1567,72273.71303363207
1568,232394.8042733265
1569,134688.27540726884
1570,140124.90016760177
1571,121522.43742580671
1572,144114.34653217543
1573,241958.2828363408
1574,118544.27485814411
1575,229076.57598193054
1576,243310.09449958702
1577,189167.58746249543
1578,144311.26029452484
1579,145470.78072620992
1580,192862.5091466001
1581,148076.07767418298
1582,125769.0261504047
1583,314014.07916451484
1584,223155.84778816992
1585,139438.59099431706
1586,68407.52233274437
1587,99342.13477932198
1588,153196.36738114973
1589,100598.79875532564
1590,134784.8764449037
1591,98865.98895505912
1592,116295.79461596152
1593,123455.48525358565
1594,131082.27352804175
1595,113227.31909130138
1596,232427.01958648747
1597,188976.46492712325
1598,215201.03407881156
1599,167754.53188346754
1600,165588.17685715636
1601,63941.942019976224
